Id,SalePrice
2735,136331.21448698724
2736,141125.53438119154
2737,124693.64302246924
2738,132354.26920010697
2739,162675.90285870494
2740,134687.70053404267
2741,147409.92461552456
2742,154762.76726361446
2743,155052.329911896
2744,160726.9676557814
2745,137582.87585421256
2746,135907.33442933107
2747,145895.2937980513
2748,117469.67810660771
2749,131964.6908727931
2750,131217.23365871064
2751,137025.0580044311
2752,203103.53632179915
2753,154278.37669016497
2754,232263.66161185247
2755,135714.1857025976
2756,88493.90341722214
2757,64110.949445418875
2758,83625.91441668781
2759,161378.38942131287
2760,127224.58536032491
2761,150297.7343784959
2762,145194.81365985412
2763,186586.11308634482
2764,149904.0178198316
2765,308122.8073971188
2766,136753.5473643732
2767,91368.70469417846
2768,130023.95429313843
2769,130903.72859933552
2770,141553.70102219665
2771,111340.82368177177
2772,113488.13300925438
2773,160838.15184751494
2774,139484.60925259235
2775,113728.62191079809
2776,140731.30970052577
2777,144673.4041381652
2778,105480.08188894221
2779,121641.58870367461
2780,96871.2143460255
2781,98892.07457480281
2782,98038.71060075363
2783,103805.53259379198
2784,125549.77753813568
2785,133467.46459865628
2786,67765.77695353681
2787,122473.40150705853
2788,74997.52672526165
2789,173686.2226877481
2790,94362.86522677745
2791,114606.25064021672
2792,58043.40735584468
2793,166962.30363224918
2794,102159.89181350345
2795,120156.3390871941
2796,103100.02797866853
2797,193355.71080277237
2798,109807.87826727174
2799,121025.04768949808
2800,62415.585470702674
2801,110377.32647160899
2802,130498.38239535673
2803,168729.36406054354
2804,135042.77649572038
2805,100410.75343106297
2806,81034.53112469491
2807,164449.25723204477
2808,153970.59602519695
2809,139394.47461806724
2810,130817.04308340882
2811,160467.4017838464
2812,156884.6021356166
2813,153730.10751382224
2814,152178.43965631296
2815,99752.31150053345
2816,247095.56902605348
2817,151380.91118435364
2818,132368.34885021116
2819,166237.54187047668
2820,139980.37681109874
2821,107160.8373801322
2822,192536.0817030552
2823,299709.6247262495
2824,178957.71620225237
2825,140985.35520821836
2826,131266.56299544495
2827,134390.11296393504
2828,203162.93385360445
2829,223883.1645090924
2830,226008.92766649244
2831,175229.05984183634
2832,243284.98348575615
2833,310578.50141379645
2834,216277.51765186203
2835,220216.86438948463
2836,189678.1789845602
2837,155994.19395853655
2838,149315.11268986936
2839,173046.97114635535
2840,202146.45477571525
2841,205357.21944875238
2842,227905.7482162274
2843,149986.75379573487
2844,175814.3733670743
2845,124644.473196849
2846,206547.56932692105
2847,208619.17244588086
2848,213742.347323547
2849,200596.68328492797
2850,277884.808025114
2851,218833.66025333537
2852,232047.8743902603
2853,239100.63008133165
2854,139623.78364536734
2855,201593.56215465424
2856,201833.33636775924
2857,186793.03638942432
2858,204949.5861805505
2859,116536.88649982763
2860,129778.8089741381
2861,122836.66634800124
2862,185578.19063536238
2863,124447.60597221553
2864,230618.5648096391
2865,137789.1534271981
2866,137448.4617668502
2867,94311.41573079677
2868,96961.94691033274
2869,109001.5898325923
2870,125304.34697660347
2871,82400.02105353537
2872,51720.8431749104
2873,96359.9031092138
2874,142788.1363084917
2875,117984.18283063125
2876,170997.88333213725
2877,139252.75982422373
2878,166445.4431059488
2879,138568.5647332086
2880,103379.55290459405
2881,143302.5007860263
2882,176892.49890049465
2883,194738.59600792103
2884,199152.90145195648
2885,190263.7383514936
2886,220909.71857124835
2887,93043.66845383542
2888,138296.3119438069
2889,56098.69513866211
2890,77458.53522222975
2891,135804.04267843752
2892,46647.67261918328
2893,77949.165861376
2894,50517.12441131083
2895,330683.2679292346
2896,292580.26796819386
2897,212175.0579968902
2898,147211.53576488805
2899,209784.39919156433
2900,163027.88854533134
2901,196593.58560341838
2902,187717.61058366246
2903,347720.43342553056
2904,354480.13203572755
2905,94060.36305297684
2906,201510.72517608572
2907,108900.88332666896
2908,131715.23484991703
2909,140780.16409577284
2910,79031.48740638769
2911,82859.22423948842
2912,144725.22976843128
2913,86118.67450033597
2914,78747.61513278914
2915,83359.9053400504
2916,84240.20070495433
2917,167643.81939066562
2918,118142.90924456279
2919,220971.01922041216
