交易流水号,客户姓名,职业,国籍/风险等级,交易金额,交易时间,交易类型,对手方姓名,可疑标记
TXN001232,客户_431,商人,开曼群岛,1395627.06,2026-01-13 09:16:20,ATM取现,对手_980,高风险：敏感地区往来
TXN001233,客户_341,自由职业,开曼群岛,1903333.33,2026-01-26 09:16:20,网银转账,对手_339,高风险：敏感地区往来
TXN001234,客户_309,商人,维尔京群岛,46181.13,2025-12-30 09:16:20,跨境汇款,对手_745,正常
TXN001235,客户_405,退休人员,开曼群岛,893570.09,2026-01-22 09:16:20,跨境汇款,对手_873,高风险：敏感地区往来
TXN001236,客户_466,学生,维尔京群岛,93663.53,2026-01-28 09:16:20,现金存款,对手_102,异常：大额现金
TXN001237,客户_196,退休人员,缅北,1738124.64,2026-01-14 09:16:20,网银转账,对手_647,高风险：敏感地区往来
TXN001238,客户_413,职员,中国,192738.23,2026-01-08 09:16:20,POS消费,对手_851,正常
TXN001239,客户_294,公职人员,缅北,788270.37,2026-01-02 09:16:20,跨境汇款,对手_979,高风险：敏感地区往来
TXN001240,客户_598,职员,中国,187273.94,2026-01-17 09:16:20,POS消费,对手_921,正常
TXN001241,客户_825,职员,中国,54107.3,2026-01-16 09:16:20,跨境汇款,对手_754,正常
TXN001242,客户_650,公职人员,缅北,1138672.74,2026-01-27 09:16:20,ATM取现,对手_340,高风险：敏感地区往来
TXN001243,客户_944,商人,中国,49900,2026-01-08 09:16:20,现金存款,对手_957,异常：疑似分拆规避
TXN001244,客户_663,学生,维尔京群岛,49950,2026-01-02 09:16:20,POS消费,对手_179,异常：疑似分拆规避
TXN001245,客户_558,商人,中国,90574.64,2026-01-17 09:16:20,ATM取现,对手_993,正常
TXN001246,客户_700,自由职业,维尔京群岛,1607.28,2026-01-01 09:16:20,现金存款,对手_345,正常
TXN001247,客户_272,职员,中国,85230.36,2026-01-27 09:16:20,跨境汇款,对手_518,正常
TXN001248,客户_258,公职人员,中国,49950,2025-12-31 09:16:20,ATM取现,对手_509,异常：疑似分拆规避
TXN001249,客户_137,自由职业,中国,116691.12,2026-01-08 09:16:20,跨境汇款,对手_795,正常
TXN001250,客户_861,职员,开曼群岛,822935.15,2026-01-08 09:16:20,跨境汇款,对手_116,高风险：敏感地区往来
TXN001251,客户_188,学生,开曼群岛,1964055.45,2026-01-11 09:16:20,现金存款,对手_999,高风险：敏感地区往来
TXN001252,客户_482,公职人员,缅北,1786123.29,2026-01-12 09:16:20,现金存款,对手_702,高风险：敏感地区往来
TXN001253,客户_449,职员,缅北,1887218.03,2026-01-01 09:16:20,现金存款,对手_457,高风险：敏感地区往来
TXN001254,客户_874,公职人员,中国,192909.38,2026-01-04 09:16:20,网银转账,对手_566,正常
TXN001255,客户_792,学生,维尔京群岛,169571.52,2026-01-26 09:16:20,ATM取现,对手_234,正常
TXN001256,客户_478,学生,维尔京群岛,170194.29,2026-01-19 09:16:20,跨境汇款,对手_729,正常
TXN001257,客户_857,公职人员,中国,7920.42,2026-01-23 09:16:20,现金存款,对手_530,正常
TXN001258,客户_952,职员,中国,19212.78,2026-01-15 09:16:20,ATM取现,对手_945,正常
TXN001259,客户_585,退休人员,缅北,1629611.83,2026-01-17 09:16:20,POS消费,对手_311,高风险：敏感地区往来
TXN001260,客户_284,自由职业,缅北,1288535.19,2026-01-04 09:16:20,现金存款,对手_419,高风险：敏感地区往来
TXN001261,客户_430,公职人员,缅北,760876.54,2026-01-02 09:16:20,现金存款,对手_963,高风险：敏感地区往来
TXN001262,客户_706,职员,开曼群岛,1498197.46,2026-01-20 09:16:20,现金存款,对手_586,高风险：敏感地区往来
TXN001263,客户_410,退休人员,开曼群岛,995088.82,2026-01-13 09:16:20,跨境汇款,对手_234,高风险：敏感地区往来
TXN001264,客户_265,商人,中国,145669.42,2025-12-31 09:16:20,跨境汇款,对手_574,正常
TXN001265,客户_771,自由职业,维尔京群岛,49800,2026-01-07 09:16:20,现金存款,对手_708,异常：疑似分拆规避
TXN001266,客户_749,商人,中国,49800,2026-01-02 09:16:20,POS消费,对手_538,异常：疑似分拆规避
TXN001267,客户_272,学生,开曼群岛,1553615.18,2026-01-17 09:16:20,网银转账,对手_470,高风险：敏感地区往来
TXN001268,客户_282,商人,缅北,742132.91,2026-01-21 09:16:20,网银转账,对手_305,高风险：敏感地区往来
TXN001269,客户_180,自由职业,开曼群岛,49800,2026-01-17 09:16:20,网银转账,对手_996,异常：疑似分拆规避
TXN001270,客户_954,公职人员,开曼群岛,1853703.1,2026-01-19 09:16:20,ATM取现,对手_978,高风险：敏感地区往来
TXN001271,客户_741,退休人员,缅北,526444.66,2025-12-30 09:16:20,ATM取现,对手_835,高风险：敏感地区往来
TXN001272,客户_782,公职人员,缅北,1879601.72,2026-01-26 09:16:20,POS消费,对手_378,高风险：敏感地区往来
TXN001273,客户_158,商人,中国,49950,2026-01-19 09:16:20,跨境汇款,对手_575,异常：疑似分拆规避
TXN001274,客户_822,退休人员,中国,166405.19,2026-01-05 09:16:20,网银转账,对手_217,正常
TXN001275,客户_115,商人,中国,18733.15,2026-01-09 09:16:20,ATM取现,对手_700,正常
TXN001276,客户_320,商人,维尔京群岛,54040.02,2026-01-24 09:16:20,POS消费,对手_650,正常
TXN001277,客户_644,商人,维尔京群岛,173134.25,2026-01-25 09:16:20,ATM取现,对手_474,正常
TXN001278,客户_564,学生,中国,130630.38,2026-01-27 09:16:20,跨境汇款,对手_475,正常
TXN001279,客户_316,公职人员,中国,193176.18,2026-01-17 09:16:20,网银转账,对手_753,正常
TXN001280,客户_178,商人,维尔京群岛,167364.03,2026-01-24 09:16:20,POS消费,对手_786,正常
TXN001281,客户_541,公职人员,中国,49900,2026-01-20 09:16:20,现金存款,对手_142,异常：疑似分拆规避
TXN001282,客户_563,职员,中国,9202.2,2026-01-02 09:16:20,ATM取现,对手_761,正常
TXN001283,客户_380,职员,维尔京群岛,105541.9,2026-01-01 09:16:20,POS消费,对手_225,正常
TXN001284,客户_725,自由职业,中国,14593.29,2025-12-29 09:16:20,网银转账,对手_593,正常
TXN001285,客户_563,学生,缅北,1229659.99,2026-01-19 09:16:20,ATM取现,对手_740,高风险：敏感地区往来
TXN001286,客户_588,职员,维尔京群岛,143426.4,2026-01-24 09:16:20,网银转账,对手_139,正常
TXN001287,客户_247,商人,缅北,997894.55,2026-01-02 09:16:20,POS消费,对手_638,高风险：敏感地区往来
TXN001288,客户_122,退休人员,中国,49800,2026-01-14 09:16:20,跨境汇款,对手_930,异常：疑似分拆规避
TXN001289,客户_108,学生,中国,34559.74,2026-01-07 09:16:20,POS消费,对手_229,正常
TXN001290,客户_686,学生,中国,73740.28,2026-01-01 09:16:20,跨境汇款,对手_799,正常
TXN001291,客户_156,公职人员,开曼群岛,1244238.33,2026-01-27 09:16:20,跨境汇款,对手_881,高风险：敏感地区往来
TXN001292,客户_297,商人,中国,155533.51,2026-01-09 09:16:20,网银转账,对手_174,正常
TXN001293,客户_366,学生,中国,150633.23,2026-01-07 09:16:20,网银转账,对手_289,正常
TXN001294,客户_106,职员,中国,8041.04,2026-01-18 09:16:20,ATM取现,对手_945,正常
TXN001295,客户_678,职员,缅北,1762379.32,2026-01-24 09:16:20,现金存款,对手_618,高风险：敏感地区往来
TXN001296,客户_688,公职人员,中国,132265.49,2026-01-24 09:16:20,ATM取现,对手_346,正常
TXN001297,客户_735,学生,维尔京群岛,147675.1,2026-01-09 09:16:20,跨境汇款,对手_577,正常
TXN001298,客户_365,商人,缅北,1494896.23,2026-01-21 09:16:20,POS消费,对手_506,高风险：敏感地区往来
TXN001299,客户_908,自由职业,中国,60773.14,2026-01-03 09:16:20,POS消费,对手_101,正常
TXN001300,客户_810,退休人员,中国,64086.94,2026-01-07 09:16:20,ATM取现,对手_119,正常
TXN001301,客户_728,商人,缅北,1397789.9,2026-01-15 09:16:20,跨境汇款,对手_354,高风险：敏感地区往来
TXN001302,客户_672,自由职业,开曼群岛,790272.93,2026-01-12 09:16:20,网银转账,对手_738,高风险：敏感地区往来
TXN001303,客户_236,学生,维尔京群岛,31671.04,2026-01-12 09:16:20,网银转账,对手_799,正常
TXN001304,客户_667,公职人员,开曼群岛,1386430.31,2026-01-07 09:16:20,POS消费,对手_889,高风险：敏感地区往来
TXN001305,客户_973,自由职业,中国,137069.82,2026-01-28 09:16:20,ATM取现,对手_592,正常
TXN001306,客户_297,商人,缅北,1205896.22,2025-12-30 09:16:20,跨境汇款,对手_212,高风险：敏感地区往来
TXN001307,客户_270,自由职业,维尔京群岛,116693.92,2026-01-18 09:16:20,POS消费,对手_888,正常
TXN001308,客户_118,退休人员,缅北,589561.27,2026-01-07 09:16:20,网银转账,对手_475,高风险：敏感地区往来
TXN001309,客户_258,商人,中国,22181.74,2026-01-01 09:16:20,现金存款,对手_602,正常
TXN001310,客户_211,学生,中国,49900,2026-01-21 09:16:20,网银转账,对手_368,异常：疑似分拆规避
TXN001311,客户_692,公职人员,开曼群岛,1174942.65,2026-01-28 09:16:20,跨境汇款,对手_160,高风险：敏感地区往来
TXN001312,客户_731,学生,中国,49800,2026-01-15 09:16:20,POS消费,对手_412,异常：疑似分拆规避
TXN001313,客户_387,职员,缅北,1249864.25,2026-01-19 09:16:20,现金存款,对手_782,高风险：敏感地区往来
TXN001314,客户_380,学生,开曼群岛,49950,2026-01-02 09:16:20,跨境汇款,对手_602,异常：疑似分拆规避
TXN001315,客户_609,退休人员,中国,146036.47,2026-01-18 09:16:20,跨境汇款,对手_758,正常
TXN001316,客户_699,职员,缅北,1027376.63,2026-01-17 09:16:20,网银转账,对手_653,高风险：敏感地区往来
TXN001317,客户_256,自由职业,中国,42362.88,2026-01-21 09:16:20,现金存款,对手_897,正常
TXN001318,客户_670,自由职业,开曼群岛,1913691.74,2026-01-17 09:16:20,ATM取现,对手_952,高风险：敏感地区往来
TXN001319,客户_543,退休人员,缅北,902436.3,2026-01-28 09:16:20,POS消费,对手_575,高风险：敏感地区往来
TXN001320,客户_817,公职人员,中国,91229.05,2026-01-26 09:16:20,网银转账,对手_512,正常
TXN001321,客户_284,退休人员,缅北,49950,2026-01-16 09:16:20,现金存款,对手_135,异常：疑似分拆规避
TXN001322,客户_190,公职人员,中国,49950,2026-01-06 09:16:20,现金存款,对手_484,异常：疑似分拆规避
TXN001323,客户_945,自由职业,中国,157711.53,2026-01-19 09:16:20,POS消费,对手_943,正常
TXN001324,客户_156,退休人员,中国,134513.47,2026-01-04 09:16:20,POS消费,对手_375,正常
TXN001325,客户_881,自由职业,中国,170387.15,2026-01-22 09:16:20,ATM取现,对手_641,正常
TXN001326,客户_834,职员,中国,104193.31,2026-01-01 09:16:20,跨境汇款,对手_294,正常
TXN001327,客户_290,商人,中国,7261.11,2026-01-18 09:16:20,POS消费,对手_629,正常
TXN001328,客户_874,公职人员,中国,163128.46,2026-01-11 09:16:20,POS消费,对手_257,正常
TXN001329,客户_778,商人,缅北,1602430.22,2026-01-06 09:16:20,ATM取现,对手_421,高风险：敏感地区往来
TXN001330,客户_962,商人,中国,130124.48,2026-01-02 09:16:20,跨境汇款,对手_125,正常
TXN001331,客户_751,自由职业,中国,145100.84,2026-01-22 09:16:20,跨境汇款,对手_249,正常
TXN001332,客户_752,学生,中国,164397.8,2026-01-17 09:16:20,POS消费,对手_605,正常
TXN001333,客户_607,自由职业,缅北,1820782.32,2026-01-16 09:16:20,网银转账,对手_658,高风险：敏感地区往来
TXN001334,客户_412,自由职业,中国,53257.88,2026-01-17 09:16:20,跨境汇款,对手_608,正常
TXN001335,客户_923,商人,缅北,1732896.1,2026-01-01 09:16:20,跨境汇款,对手_477,高风险：敏感地区往来
TXN001336,客户_353,公职人员,中国,49950,2025-12-29 09:16:20,ATM取现,对手_900,异常：疑似分拆规避
TXN001337,客户_100,自由职业,中国,175314.86,2026-01-01 09:16:20,ATM取现,对手_992,正常
TXN001338,客户_130,学生,开曼群岛,559178.72,2026-01-24 09:16:20,跨境汇款,对手_968,高风险：敏感地区往来
TXN001339,客户_965,职员,开曼群岛,953294.84,2026-01-25 09:16:20,ATM取现,对手_286,高风险：敏感地区往来
TXN001340,客户_697,公职人员,中国,186681.59,2026-01-26 09:16:20,网银转账,对手_376,正常
TXN001341,客户_181,职员,维尔京群岛,122876.98,2025-12-31 09:16:20,现金存款,对手_626,异常：大额现金
TXN001342,客户_545,商人,中国,5475.86,2026-01-02 09:16:20,ATM取现,对手_410,正常
TXN001343,客户_681,退休人员,中国,85572.97,2026-01-22 09:16:20,网银转账,对手_776,正常
TXN001344,客户_942,退休人员,中国,946.41,2026-01-20 09:16:20,POS消费,对手_463,正常
TXN001345,客户_993,公职人员,开曼群岛,914862.42,2026-01-21 09:16:20,网银转账,对手_510,高风险：敏感地区往来
TXN001346,客户_629,自由职业,维尔京群岛,60772.24,2026-01-12 09:16:20,POS消费,对手_953,正常
TXN001347,客户_236,公职人员,维尔京群岛,140362.68,2026-01-12 09:16:20,ATM取现,对手_126,正常
TXN001348,客户_710,学生,中国,170516.9,2026-01-17 09:16:20,现金存款,对手_887,异常：大额现金
TXN001349,客户_241,职员,缅北,1655439.13,2026-01-21 09:16:20,ATM取现,对手_132,高风险：敏感地区往来
TXN001350,客户_839,公职人员,中国,196151.54,2026-01-24 09:16:20,现金存款,对手_544,异常：大额现金
TXN001351,客户_850,职员,开曼群岛,508894.47,2026-01-23 09:16:20,ATM取现,对手_619,高风险：敏感地区往来
TXN001352,客户_391,退休人员,中国,80090.28,2026-01-21 09:16:20,跨境汇款,对手_963,正常
TXN001353,客户_433,商人,缅北,1793290.95,2026-01-22 09:16:20,POS消费,对手_787,高风险：敏感地区往来
TXN001354,客户_813,商人,中国,44982.44,2026-01-27 09:16:20,跨境汇款,对手_703,正常
TXN001355,客户_545,公职人员,缅北,1257308.18,2026-01-05 09:16:20,跨境汇款,对手_499,高风险：敏感地区往来
TXN001356,客户_235,学生,开曼群岛,49950,2026-01-09 09:16:20,现金存款,对手_882,异常：疑似分拆规避
TXN001357,客户_643,学生,中国,105740.01,2026-01-13 09:16:20,跨境汇款,对手_398,正常
TXN001358,客户_433,商人,中国,6063.63,2026-01-09 09:16:20,跨境汇款,对手_970,正常
TXN001359,客户_699,公职人员,中国,100626.26,2026-01-28 09:16:20,现金存款,对手_699,异常：大额现金
TXN001360,客户_366,自由职业,中国,197638.68,2026-01-18 09:16:20,POS消费,对手_909,正常
TXN001361,客户_612,自由职业,维尔京群岛,153124.15,2026-01-12 09:16:20,网银转账,对手_605,正常
TXN001362,客户_954,商人,中国,153480.01,2026-01-07 09:16:20,现金存款,对手_358,异常：大额现金
TXN001363,客户_284,商人,中国,170976.18,2026-01-08 09:16:20,POS消费,对手_356,正常
TXN001364,客户_502,学生,开曼群岛,1836929.92,2026-01-17 09:16:20,现金存款,对手_282,高风险：敏感地区往来
TXN001365,客户_921,商人,中国,15546.9,2026-01-02 09:16:20,POS消费,对手_864,正常
TXN001366,客户_825,商人,中国,163229.12,2026-01-04 09:16:20,POS消费,对手_309,正常
TXN001367,客户_983,公职人员,缅北,787582.47,2026-01-09 09:16:20,ATM取现,对手_843,高风险：敏感地区往来
TXN001368,客户_710,职员,中国,136554.29,2026-01-06 09:16:20,网银转账,对手_615,正常
TXN001369,客户_406,退休人员,中国,82976.16,2026-01-06 09:16:20,跨境汇款,对手_252,正常
TXN001370,客户_640,自由职业,中国,177303.97,2026-01-20 09:16:20,现金存款,对手_204,异常：大额现金
TXN001371,客户_754,职员,开曼群岛,49900,2025-12-30 09:16:20,跨境汇款,对手_239,异常：疑似分拆规避
TXN001372,客户_401,学生,中国,183108.24,2026-01-18 09:16:20,POS消费,对手_343,正常
TXN001373,客户_628,商人,中国,112147.07,2026-01-07 09:16:20,跨境汇款,对手_427,正常
TXN001374,客户_725,职员,中国,71259.11,2026-01-09 09:16:20,网银转账,对手_916,正常
TXN001375,客户_471,商人,开曼群岛,1998929.7,2026-01-02 09:16:20,网银转账,对手_224,高风险：敏感地区往来
TXN001376,客户_685,职员,维尔京群岛,51102.49,2026-01-04 09:16:20,网银转账,对手_327,正常
TXN001377,客户_215,公职人员,中国,5661.97,2026-01-28 09:16:20,ATM取现,对手_498,正常
TXN001378,客户_288,自由职业,开曼群岛,1639162.71,2026-01-03 09:16:20,跨境汇款,对手_117,高风险：敏感地区往来
TXN001379,客户_643,商人,开曼群岛,983858.54,2026-01-20 09:16:20,现金存款,对手_520,高风险：敏感地区往来
TXN001380,客户_609,公职人员,中国,96880.76,2026-01-18 09:16:20,ATM取现,对手_851,正常
TXN001381,客户_610,学生,中国,10550.08,2026-01-11 09:16:20,跨境汇款,对手_271,正常
TXN001382,客户_318,公职人员,中国,27927.32,2026-01-10 09:16:20,现金存款,对手_989,正常
TXN001383,客户_176,职员,中国,139862.46,2026-01-01 09:16:20,网银转账,对手_833,正常
TXN001384,客户_663,退休人员,中国,71314.64,2026-01-17 09:16:20,ATM取现,对手_333,正常
TXN001385,客户_935,公职人员,开曼群岛,840854.29,2026-01-07 09:16:20,ATM取现,对手_781,高风险：敏感地区往来
TXN001386,客户_676,商人,中国,29452.51,2026-01-08 09:16:20,网银转账,对手_492,正常
TXN001387,客户_164,商人,缅北,49800,2026-01-01 09:16:20,现金存款,对手_984,异常：疑似分拆规避
TXN001388,客户_110,学生,中国,112500.13,2026-01-03 09:16:20,网银转账,对手_369,正常
TXN001389,客户_910,自由职业,中国,188277.99,2026-01-05 09:16:20,POS消费,对手_637,正常
TXN001390,客户_398,职员,中国,49950,2025-12-30 09:16:20,网银转账,对手_920,异常：疑似分拆规避
TXN001391,客户_210,商人,维尔京群岛,6691.13,2026-01-14 09:16:20,跨境汇款,对手_504,正常
TXN001392,客户_717,退休人员,中国,42314.17,2026-01-20 09:16:20,ATM取现,对手_236,正常
TXN001393,客户_511,商人,缅北,49900,2026-01-22 09:16:20,ATM取现,对手_235,异常：疑似分拆规避
TXN001394,客户_779,退休人员,维尔京群岛,59877.22,2026-01-26 09:16:20,跨境汇款,对手_405,正常
TXN001395,客户_674,公职人员,中国,183030.13,2026-01-18 09:16:20,ATM取现,对手_180,正常
TXN001396,客户_312,学生,缅北,656129.1,2026-01-03 09:16:20,ATM取现,对手_950,高风险：敏感地区往来
TXN001397,客户_284,职员,中国,133372.25,2026-01-11 09:16:20,ATM取现,对手_661,正常
TXN001398,客户_709,公职人员,缅北,1211794.19,2026-01-15 09:16:20,网银转账,对手_912,高风险：敏感地区往来
TXN001399,客户_943,公职人员,中国,72724.48,2025-12-31 09:16:20,网银转账,对手_591,正常
TXN001400,客户_916,职员,开曼群岛,543457.63,2026-01-19 09:16:20,跨境汇款,对手_407,高风险：敏感地区往来
TXN001401,客户_890,学生,维尔京群岛,113584.87,2026-01-17 09:16:20,现金存款,对手_533,异常：大额现金
TXN001402,客户_251,自由职业,缅北,1801086.27,2026-01-03 09:16:20,现金存款,对手_199,高风险：敏感地区往来
TXN001403,客户_803,职员,中国,49194.93,2026-01-22 09:16:20,跨境汇款,对手_219,正常
TXN001404,客户_302,学生,开曼群岛,49950,2026-01-27 09:16:20,网银转账,对手_911,异常：疑似分拆规避
TXN001405,客户_997,职员,维尔京群岛,153726.74,2026-01-26 09:16:20,POS消费,对手_533,正常
TXN001406,客户_500,职员,中国,35235.98,2026-01-27 09:16:20,ATM取现,对手_883,正常
TXN001407,客户_936,退休人员,维尔京群岛,92263.98,2026-01-07 09:16:20,现金存款,对手_597,异常：大额现金
TXN001408,客户_121,职员,中国,80766.51,2026-01-21 09:16:20,跨境汇款,对手_488,正常
TXN001409,客户_206,自由职业,中国,86833.78,2026-01-20 09:16:20,跨境汇款,对手_115,正常
TXN001410,客户_199,商人,维尔京群岛,126614.78,2026-01-01 09:16:20,网银转账,对手_670,正常
TXN001411,客户_523,自由职业,开曼群岛,1942201.26,2026-01-13 09:16:20,ATM取现,对手_251,高风险：敏感地区往来
TXN001412,客户_870,自由职业,缅北,49950,2026-01-09 09:16:20,跨境汇款,对手_432,异常：疑似分拆规避
TXN001413,客户_741,商人,开曼群岛,1719705.75,2025-12-29 09:16:20,网银转账,对手_557,高风险：敏感地区往来
TXN001414,客户_791,退休人员,中国,49444.76,2026-01-09 09:16:20,POS消费,对手_700,正常
TXN001415,客户_174,商人,中国,177755.05,2026-01-19 09:16:20,ATM取现,对手_724,正常
TXN001416,客户_819,职员,中国,192559.08,2026-01-16 09:16:20,现金存款,对手_540,异常：大额现金
TXN001417,客户_716,学生,缅北,1984347.21,2026-01-18 09:16:20,网银转账,对手_975,高风险：敏感地区往来
TXN001418,客户_889,公职人员,中国,101812.85,2026-01-27 09:16:20,现金存款,对手_916,异常：大额现金
TXN001419,客户_823,商人,中国,58368.91,2025-12-31 09:16:20,网银转账,对手_464,正常
TXN001420,客户_649,学生,中国,18542.86,2026-01-12 09:16:20,ATM取现,对手_372,正常
TXN001421,客户_384,职员,维尔京群岛,18531.82,2026-01-27 09:16:20,ATM取现,对手_556,正常
TXN001422,客户_339,职员,中国,49900,2026-01-24 09:16:20,网银转账,对手_788,异常：疑似分拆规避
TXN001423,客户_907,职员,维尔京群岛,47662.44,2026-01-05 09:16:20,现金存款,对手_465,正常
TXN001424,客户_209,商人,中国,157763.49,2026-01-26 09:16:20,网银转账,对手_576,正常
TXN001425,客户_317,退休人员,缅北,806801.53,2026-01-25 09:16:20,ATM取现,对手_364,高风险：敏感地区往来
TXN001426,客户_675,商人,缅北,1605821.39,2026-01-11 09:16:20,网银转账,对手_583,高风险：敏感地区往来
TXN001427,客户_987,学生,开曼群岛,1500746.36,2026-01-22 09:16:20,现金存款,对手_956,高风险：敏感地区往来
TXN001428,客户_513,公职人员,中国,49472.98,2026-01-20 09:16:20,ATM取现,对手_549,正常
TXN001429,客户_892,学生,缅北,1589384.75,2026-01-03 09:16:20,跨境汇款,对手_727,高风险：敏感地区往来
TXN001430,客户_506,商人,中国,49800,2026-01-10 09:16:20,POS消费,对手_360,异常：疑似分拆规避
TXN001431,客户_564,商人,中国,116368.5,2026-01-01 09:16:20,现金存款,对手_955,异常：大额现金
TXN001432,客户_930,公职人员,中国,117569.43,2026-01-22 09:16:20,POS消费,对手_374,正常
TXN001433,客户_502,商人,中国,142117.07,2026-01-27 09:16:20,跨境汇款,对手_790,正常
TXN001434,客户_656,自由职业,缅北,49800,2025-12-31 09:16:20,现金存款,对手_792,异常：疑似分拆规避
TXN001435,客户_148,自由职业,中国,41205.92,2026-01-06 09:16:20,网银转账,对手_684,正常
TXN001436,客户_506,退休人员,缅北,513570.4,2026-01-05 09:16:20,跨境汇款,对手_333,高风险：敏感地区往来
TXN001437,客户_253,退休人员,开曼群岛,49900,2025-12-30 09:16:20,ATM取现,对手_764,异常：疑似分拆规避
TXN001438,客户_334,学生,缅北,1034055.0,2026-01-25 09:16:20,POS消费,对手_849,高风险：敏感地区往来
TXN001439,客户_934,公职人员,中国,75063.33,2026-01-22 09:16:20,网银转账,对手_401,正常
TXN001440,客户_837,职员,中国,60927.16,2026-01-18 09:16:20,网银转账,对手_478,正常
TXN001441,客户_990,退休人员,中国,79235.59,2026-01-25 09:16:20,POS消费,对手_813,正常
TXN001442,客户_247,职员,中国,163066.53,2026-01-21 09:16:20,ATM取现,对手_743,正常
TXN001443,客户_354,自由职业,中国,116515.93,2026-01-23 09:16:20,ATM取现,对手_532,正常
TXN001444,客户_194,商人,开曼群岛,1869146.83,2026-01-02 09:16:20,网银转账,对手_271,高风险：敏感地区往来
TXN001445,客户_472,学生,维尔京群岛,73625.99,2026-01-09 09:16:20,POS消费,对手_748,正常
TXN001446,客户_437,公职人员,开曼群岛,787352.3,2026-01-12 09:16:20,现金存款,对手_243,高风险：敏感地区往来
TXN001447,客户_880,退休人员,开曼群岛,1037444.36,2026-01-07 09:16:20,网银转账,对手_238,高风险：敏感地区往来
TXN001448,客户_592,退休人员,中国,86085.38,2026-01-02 09:16:20,现金存款,对手_661,异常：大额现金
TXN001449,客户_559,学生,维尔京群岛,86440.88,2025-12-31 09:16:20,跨境汇款,对手_839,正常
TXN001450,客户_530,公职人员,中国,150070.73,2026-01-03 09:16:20,ATM取现,对手_208,正常
TXN001451,客户_185,职员,开曼群岛,731841.65,2026-01-22 09:16:20,网银转账,对手_898,高风险：敏感地区往来
TXN001452,客户_174,学生,中国,88225.81,2026-01-13 09:16:20,跨境汇款,对手_269,正常
TXN001453,客户_426,自由职业,中国,2841.08,2026-01-18 09:16:20,现金存款,对手_574,正常
TXN001454,客户_947,自由职业,缅北,764686.94,2026-01-12 09:16:20,跨境汇款,对手_796,高风险：敏感地区往来
TXN001455,客户_604,职员,中国,146929.92,2026-01-18 09:16:20,POS消费,对手_265,正常
TXN001456,客户_167,退休人员,开曼群岛,49900,2026-01-18 09:16:20,现金存款,对手_406,异常：疑似分拆规避
TXN001457,客户_474,学生,中国,149395.71,2026-01-10 09:16:20,POS消费,对手_141,正常
TXN001458,客户_151,商人,中国,23170.92,2026-01-08 09:16:20,现金存款,对手_263,正常
TXN001459,客户_762,自由职业,中国,105972.17,2026-01-07 09:16:20,现金存款,对手_751,异常：大额现金
TXN001460,客户_183,公职人员,维尔京群岛,7794.94,2026-01-04 09:16:20,网银转账,对手_123,正常
TXN001461,客户_726,职员,中国,55521.11,2026-01-07 09:16:20,跨境汇款,对手_836,正常
TXN001462,客户_184,退休人员,开曼群岛,1016873.34,2026-01-01 09:16:20,跨境汇款,对手_924,高风险：敏感地区往来
TXN001463,客户_287,商人,维尔京群岛,117164.17,2026-01-04 09:16:20,跨境汇款,对手_310,正常
TXN001464,客户_750,学生,中国,170257.04,2026-01-07 09:16:20,网银转账,对手_241,正常
TXN001465,客户_333,商人,开曼群岛,950551.17,2026-01-08 09:16:20,网银转账,对手_864,高风险：敏感地区往来
TXN001466,客户_916,职员,中国,21026.95,2026-01-06 09:16:20,ATM取现,对手_138,正常
TXN001467,客户_336,自由职业,中国,78773.01,2025-12-31 09:16:20,现金存款,对手_909,异常：大额现金
TXN001468,客户_881,职员,中国,49800,2026-01-05 09:16:20,网银转账,对手_689,异常：疑似分拆规避
TXN001469,客户_400,公职人员,维尔京群岛,190210.58,2026-01-11 09:16:20,ATM取现,对手_582,正常
TXN001470,客户_723,公职人员,缅北,1044543.14,2026-01-17 09:16:20,跨境汇款,对手_489,高风险：敏感地区往来
TXN001471,客户_197,商人,开曼群岛,744432.93,2025-12-30 09:16:20,跨境汇款,对手_503,高风险：敏感地区往来
TXN001472,客户_531,商人,缅北,1293840.88,2026-01-11 09:16:20,ATM取现,对手_976,高风险：敏感地区往来
TXN001473,客户_941,退休人员,中国,166363.09,2026-01-17 09:16:20,网银转账,对手_830,正常
TXN001474,客户_422,学生,维尔京群岛,143831.71,2026-01-10 09:16:20,网银转账,对手_947,正常
TXN001475,客户_167,自由职业,中国,76200.33,2026-01-11 09:16:20,POS消费,对手_789,正常
TXN001476,客户_428,公职人员,维尔京群岛,49950,2026-01-24 09:16:20,现金存款,对手_812,异常：疑似分拆规避
TXN001477,客户_736,职员,维尔京群岛,125005.9,2026-01-10 09:16:20,跨境汇款,对手_391,正常
TXN001478,客户_562,学生,中国,133132.97,2026-01-17 09:16:20,跨境汇款,对手_596,正常
TXN001479,客户_215,退休人员,维尔京群岛,49950,2026-01-23 09:16:20,跨境汇款,对手_752,异常：疑似分拆规避
TXN001480,客户_506,学生,开曼群岛,49900,2026-01-18 09:16:20,ATM取现,对手_584,异常：疑似分拆规避
TXN001481,客户_369,学生,维尔京群岛,130323.14,2025-12-31 09:16:20,现金存款,对手_839,异常：大额现金
TXN001482,客户_676,商人,中国,126068.49,2026-01-18 09:16:20,跨境汇款,对手_108,正常
TXN001483,客户_818,职员,缅北,1772841.77,2026-01-24 09:16:20,现金存款,对手_794,高风险：敏感地区往来
