id,Rule_id,human_eval,sea_old,sea_old_compare,sea_new,sea_new_compare,CA_agree,re_evaluation,final_evaluation,final_compare,
ｷｼ｡ﾐﾇﾎﾋﾇ,ﾍ｡ﾏﾊ｡ｮﾐﾎﾋ｡ｮｫﾐﾐﾎ,Pass,Pass,Match,Pass,Match,TRUE,NULL,Pass,Match,
ｷｼ｡ﾐﾉﾋﾈﾋ,ﾍ｡ﾏﾊ｡ｮﾐﾎﾏ｡ｮｫﾐﾐﾎ,Partial,Partial,Match,Partial,Match,TRUE,NULL,Partial,Match,
ｷｼ｡ﾐﾇﾎﾋﾇ,ﾍ｡ﾏﾊ｡ｮﾐﾎﾏ｡ｮｫﾐﾐﾎ,Pass,Partial,Not Match,Pass,Match,TRUE,NULL,Pass,Match,
ｷｼ｡ﾏﾐﾍﾉﾈ,ﾍ｡ﾏﾊ｡ｮﾐﾎﾏ｡ｮｫﾐﾐﾎ,NA,Partial,Not Match,Partial,Not Match,FALSE,Partial,Partial,Not Match,TRUE
ｷｼ｡ﾏﾐﾇﾏﾈ,ﾍ｡ﾏﾊ｡ｮﾐﾎﾏ｡ｮｫﾐﾐﾎ,Pass,Pass,Match,Pass,Match,TRUE,NULL,Pass,Match,
ｷｼ｡ﾏﾍﾏﾎﾎ,ﾍ｡ﾏﾊ｡ｮﾐﾎﾏ｡ｮｫﾐﾐﾎ,Fail,Partial,Not Match,Partial,Not Match,FALSE,NA,NA,Not Match,FALSE
ｷｼ｡ﾐﾉﾊﾈﾎ,ﾍ｡ﾏﾊ｡ｮﾐﾎﾏ｡ｮｫﾐﾐﾌ,NA,NA,Match,NA,Match,TRUE,NULL,NA,Match,
ｷｼ｡ﾐﾈﾌﾊﾉ,ﾍ｡ﾏﾊ｡ｮﾐﾎﾋ｡ｮｫﾐﾐﾍ,Pass,Pass,Match,Fail,Not Match,TRUE,NULL,Fail,Not Match,
ｷｼ｡ﾐﾉﾈﾐﾐ,ﾍ｡ﾏﾊ｡ｮﾐﾎﾏ｡ｮｫﾐﾐﾌ,NA,Fail,Not Match,Fail,Not Match,FALSE,NA,NA,Match,FALSE
ｷｼ｡ﾏﾍﾏﾎﾎ,ﾍ｡ﾏﾊ｡ｮﾐﾎﾏ｡ｮｫﾐﾐﾌ,NA,Fail,Not Match,NA,Match,TRUE,NULL,NA,Match,
ｷｼ｡ﾐﾉﾋﾈﾋ,ﾍ｡ﾏﾊ｡ｮﾐﾎﾎ｡ｮｫﾐﾐﾏ,Pass,Partial,Not Match,Pass,Match,TRUE,NULL,Pass,Match,
ｷｼ｡ﾐﾉﾈﾐﾐ,ﾍ｡ﾏﾊ｡ｮﾐﾎﾎ｡ｮｫﾐﾐﾏ,Pass,Pass,Match,Pass,Match,TRUE,NULL,Pass,Match,
ｷｼ｡ﾐﾇﾏﾍﾉ,ﾍ｡ﾏﾊ｡ｮﾐﾎﾎ｡ｮｫﾐﾐﾏ,Partial,Partial,Match,Partial,Match,TRUE,NULL,Partial,Match,
ｷｼ｡ﾐﾇﾎﾋﾇ,ﾍ｡ﾏﾊ｡ｮﾐﾎﾎ｡ｮｫﾐﾐﾏ,Pass,Pass,Match,Partial,Not Match,TRUE,NULL,Partial,Not Match,
ｷｼ｡ﾏﾍﾏﾎﾎ,ﾍ｡ﾍ｡ｮﾐﾍﾌ｡ｮｫﾐﾐﾏ,Pass,Pass,Match,Pass,Match,FALSE,Pass,Pass,Match,TRUE
ｷｼ｡ﾏﾐﾇﾏﾈ,ﾍ｡ﾏﾊ｡ｮﾐﾎﾎ｡ｮｫﾐﾐﾏ,Pass,Partial,Not Match,Partial,Not Match,TRUE,NULL,Partial,Not Match,
ｷｼ｡ﾐﾈﾌﾊﾉ,ﾍ｡ﾏﾊ｡ｮﾐﾎﾋ｡ｮｫﾐﾐﾏ,NA,NA,Match,NA,Match,TRUE,NULL,NA,Match,
ｷｼ｡ﾐﾇﾏﾐﾇ,ﾍ｡ﾏﾊ｡ｮﾐﾎﾋ｡ｮｫﾐﾐﾏ,Pass,Pass,Match,Pass,Match,TRUE,NULL,Pass,Match,
ｷｼ｡ﾏﾐﾍﾉﾈ,ﾍ｡ﾏﾊ｡ｮﾐﾎﾋ｡ｮｫﾐﾐﾏ,Partial,Partial,Match,Partial,Match,TRUE,NULL,Partial,Match,
ｷｼ｡ﾏﾐﾇﾏﾈ,ﾍ｡ﾏﾊ｡ｮﾐﾎﾋ｡ｮｫﾐﾐﾏ,Pass,Pass,Match,Pass,Match,TRUE,NULL,Pass,Match,
ｷｼ｡ﾏﾍﾏﾎﾎ,ﾍ｡ﾏﾊ｡ｮﾐﾎﾋ｡ｮｫﾐﾐﾏ,Fail,Partial,Not Match,Fail,Match,TRUE,NULL,Fail,Match,
ｷｼ｡ﾐﾈﾌﾊﾉ,ﾍ｡ﾏﾊ｡ｮﾐﾎﾋ｡ｮｫﾐﾐﾎ,NA,Partial,Not Match,NA,Match,TRUE,NULL,NA,Match,
ｷｼ｡ﾐﾇﾏﾍﾉ,ﾍ｡ﾏﾊ｡ｮﾐﾎﾋ｡ｮｫﾐﾐﾍ,Partial,Pass,Not Match,Pass,Not Match,TRUE,NULL,Pass,Not Match,
ｷｼ｡ﾏﾐﾍﾉﾈ,ﾍ｡ﾏﾊ｡ｮﾐﾎﾋ｡ｮｫﾐﾐﾍ,Pass,Pass,Match,Pass,Match,FALSE,Pass,Pass,Match,TRUE
ｷｼ｡ﾏﾍﾏﾎﾎ,ﾍ｡ﾏﾊ｡ｮﾐﾎﾋ｡ｮｫﾐﾐﾍ,Fail,Fail,Match,Fail,Match,TRUE,NULL,Fail,Match,
ｷｼ｡ﾐﾉﾋﾈﾋ,ﾍ｡ﾏﾊ｡ｮﾐﾎﾉ｡ｮｫﾐﾐﾏ,Pass,Partial,Not Match,Partial,Not Match,TRUE,NULL,Partial,Not Match,
ｷｼ｡ﾐﾇﾏﾍﾊ,ﾍ｡ﾏﾊ｡ｮﾐﾎﾉ｡ｮｫﾐﾐﾏ,Fail,Fail,Match,Fail,Match,TRUE,NULL,Fail,Match,
ｷｼ｡ﾐﾇﾏﾍﾉ,ﾍ｡ﾏﾊ｡ｮﾐﾎﾉ｡ｮｫﾐﾐﾏ,Fail,Fail,Match,Fail,Match,TRUE,NULL,Fail,Match,
ｷｼ｡ﾏﾐﾇﾏﾈ,ﾍ｡ﾏﾊ｡ｮﾐﾎﾉ｡ｮｫﾐﾐﾏ,Pass,Pass,Match,Pass,Match,TRUE,NULL,Pass,Match,
ｷｼ｡ﾐﾈﾌﾊﾉ,ﾍ｡ﾏﾊ｡ｮﾐﾎﾉ｡ｮｫﾐﾐﾏ,Pass,Fail,Not Match,Partial,Not Match,TRUE,NULL,Partial,Not Match,
ｷｼ｡ﾐﾉﾈﾐﾐ,ﾍ｡ﾏﾊ｡ｮﾐﾎﾇ｡ｮｫﾐﾐﾏ,NA,Partial,Not Match,Fail,Not Match,TRUE,NULL,Fail,Not Match,
ｷｼ｡ﾐﾇﾏﾐﾇ,ﾍ｡ﾏﾊ｡ｮﾐﾎﾇ｡ｮｫﾐﾐﾏ,Pass,Pass,Match,Pass,Match,FALSE,Pass,Pass,Match,TRUE
ｷｼ｡ﾐﾇﾏﾍﾉ,ﾍ｡ﾏﾊ｡ｮﾐﾎﾇ｡ｮｫﾐﾐﾏ,Partial,Partial,Match,Partial,Match,TRUE,NULL,Partial,Match,
ｷｼ｡ﾐﾇﾎﾋﾇ,ﾍ｡ﾏﾊ｡ｮﾐﾎﾇ｡ｮｫﾐﾐﾏ,Pass,Partial,Not Match,Fail,Not Match,TRUE,NULL,Fail,Not Match,
ｷｼ｡ﾏﾐﾇﾏﾈ,ﾍ｡ﾏﾊ｡ｮﾐﾎﾇ｡ｮｫﾐﾐﾏ,Pass,Pass,Match,Pass,Match,TRUE,NULL,Pass,Match,
ｷｼ｡ﾐﾉﾊﾈﾎ,ﾍ｡ﾏﾊ｡ｮﾐﾎﾇ｡ｮｫﾐﾐﾏ,Fail,Pass,Not Match,Pass,Not Match,FALSE,Pass,Pass,Not Match,TRUE
ｷｼ｡ﾐﾋﾎﾐﾏ,ﾍ｡ﾍ｡ｮﾐﾐﾎ｡ｮｫﾐﾐﾏ,Partial,Pass,Not Match,Partial,Match,FALSE,Pass,Pass,Not Match,FALSE
ｷｼ｡ﾐﾈﾉﾍﾋ,ﾍ｡ﾍ｡ｮﾐﾐﾎ｡ｮｫﾐﾐﾏ,Pass,Pass,Match,Pass,Match,FALSE,Pass,Pass,Match,TRUE
ｷｼ｡ﾐﾇﾐﾊﾊ,ﾍ｡ﾍ｡ｮﾐﾐﾎ｡ｮｫﾐﾐﾏ,Pass,Pass,Match,Pass,Match,FALSE,Pass,Pass,Match,TRUE
ｷｼ｡ﾐﾉﾋﾈﾋ,ﾍ｡ﾍ｡ｮﾐﾍﾌ｡ｮｫﾐﾐﾏ,Pass,Pass,Match,Pass,Match,TRUE,NULL,Pass,Match,
ｷｼ｡ﾐﾇﾏﾍﾊ,ﾍ｡ﾍ｡ｮﾐﾍﾌ｡ｮｫﾐﾐﾏ,Fail,Partial,Not Match,Pass,Not Match,FALSE,Fail,Fail,Match,FALSE
ｷｼ｡ﾐﾇﾏﾍﾉ,ﾍ｡ﾍ｡ｮﾐﾍﾌ｡ｮｫﾐﾐﾏ,Partial,Partial,Match,Partial,Match,FALSE,Partial,Partial,Match,TRUE
ｷｼ｡ﾐﾇﾏﾐﾇ,ﾍ｡ﾍ｡ｮﾐﾍﾋ｡ｮｫﾐﾐﾏ,Pass,Pass,Match,Pass,Match,TRUE,NULL,Pass,Match,
ｷｼ｡ﾐﾇﾏﾍﾊ,ﾍ｡ﾍ｡ｮﾐﾍﾋ｡ｮｫﾐﾐﾏ,NA,Fail,Not Match,Fail,Not Match,FALSE,NA,NA,Match,FALSE
ｷｼ｡ﾏﾐﾍﾉﾈ,ﾍ｡ﾍ｡ｮﾐﾍﾋ｡ｮｫﾐﾐﾏ,Partial,Partial,Match,Fail,Not Match,TRUE,NULL,Fail,Not Match,
ｷｼ｡ﾏﾐﾇﾏﾈ,ﾍ｡ﾍ｡ｮﾐﾍﾋ｡ｮｫﾐﾐﾏ,Pass,Pass,Match,Pass,Match,TRUE,NULL,Pass,Match,
ｷｼ｡ﾐﾉﾋﾈﾋ,ﾍ｡ﾍ｡ｮﾐﾍﾋ｡ｮｫﾐﾐﾎ,Pass,Pass,Match,Pass,Match,TRUE,NULL,Pass,Match,
ｷｼ｡ﾐﾉﾊﾈﾎ,ﾍ｡ﾍ｡ｮﾐﾍﾋ｡ｮｫﾐﾐﾎ,Pass,Pass,Match,Pass,Match,TRUE,NULL,Pass,Match,
ｷｼ｡ﾐﾉﾈﾐﾐ,ﾍ｡ﾍ｡ｮﾐﾍﾋ｡ｮｫﾐﾐﾎ,Partial,NA,Not Match,NA,Not Match,TRUE,NULL,NA,Not Match,
ｷｼ｡ﾐﾇﾏﾍﾊ,ﾍ｡ﾍ｡ｮﾐﾍﾋ｡ｮｫﾐﾐﾎ,Fail,Fail,Match,Fail,Match,TRUE,NULL,Fail,Match,
ｷｼ｡ﾐﾇﾏﾍﾉ,ﾍ｡ﾍ｡ｮﾐﾍﾋ｡ｮｫﾐﾐﾎ,Fail,Partial,Not Match,Fail,Match,TRUE,NULL,Fail,Match,
ｷｼ｡ﾏﾐﾍﾉﾈ,ﾍ｡ﾍ｡ｮﾐﾍﾋ｡ｮｫﾐﾐﾎ,Partial,Partial,Match,Fail,Not Match,TRUE,NULL,Fail,Not Match,
ｷｼ｡ﾐﾉﾇﾍﾇ,ﾍ｡ﾍ｡ｮﾐﾍﾉ｡ｮｫﾐﾐﾏ,Pass,Pass,Match,Pass,Match,TRUE,NULL,Pass,Match,
ｷｼ｡ﾏﾍﾏﾎﾎ,ﾍ｡ﾍ｡ｮﾐﾍﾋ｡ｮｫﾐﾐﾎ,Pass,Partial,Not Match,Partial,Not Match,TRUE,NULL,Partial,Not Match,
ｷｼ｡ﾐﾉﾋﾈﾋ,ﾍ｡ﾍ｡ｮﾐﾍﾊ｡ｮｫﾐﾐﾏ,Pass,Pass,Match,Pass,Match,TRUE,NULL,Pass,Match,
ｷｼ｡ﾐﾉﾊﾈﾎ,ﾍ｡ﾍ｡ｮﾐﾍﾊ｡ｮｫﾐﾐﾏ,NA,Partial,Not Match,NA,Match,TRUE,NULL,NA,Match,
ｷｼ｡ﾏﾐﾍﾉﾈ,ﾍ｡ﾍ｡ｮﾐﾍﾊ｡ｮｫﾐﾐﾏ,Partial,Partial,Match,Partial,Match,TRUE,NULL,Partial,Match,
ｷｼ｡ﾏﾍﾏﾎﾎ,ﾍ｡ﾍ｡ｮﾐﾍﾊ｡ｮｫﾐﾐﾏ,Fail,Fail,Match,Fail,Match,FALSE,NA,NA,Not Match,FALSE
ｷｼ｡ﾐﾏﾋﾌﾏ,ﾍ｡ﾍ｡ｮﾐﾍﾉ｡ｮｫﾐﾐﾏ,Partial,Partial,Match,Partial,Match,TRUE,NULL,Partial,Match,
ｷｼ｡ﾐﾊﾊﾈﾏ,ﾍ｡ﾍ｡ｮﾐﾍﾉ｡ｮｫﾐﾐﾏ,Pass,Partial,Not Match,Partial,Not Match,FALSE,Partial,Partial,Not Match,TRUE
ｷｼ｡ﾐﾉﾊﾎﾍ,ﾍ｡ﾍ｡ｮﾐﾍﾉ｡ｮｫﾐﾐﾏ,Partial,Partial,Match,Partial,Match,FALSE,Pass,Pass,Not Match,FALSE
ｷｼ｡ﾐﾈﾐﾏﾎ,ﾍ｡ﾍ｡ｮﾐﾍﾉ｡ｮｫﾐﾐﾏ,NA,Partial,Not Match,Pass,Not Match,FALSE,Pass,Pass,Not Match,TRUE
ｷｼ｡ﾐﾈﾉﾍﾋ,ﾍ｡ﾍ｡ｮﾐﾍﾉ｡ｮｫﾐﾐﾏ,Partial,Partial,Match,Partial,Match,TRUE,NULL,Partial,Match,
ｷｼ｡ﾏﾎﾈﾈﾌ,ﾍ｡ﾍ｡ｮﾐﾍﾉ｡ｮｫﾐﾐﾏ,NA,Partial,Not Match,Fail,Not Match,FALSE,Fail,Fail,Not Match,TRUE
ｷｼ｡ﾐﾏﾋﾌﾏ,ﾍ｡ﾍ｡ｮﾐﾍﾉ｡ｮｫﾐﾐﾎ,Partial,Pass,Not Match,Partial,Match,FALSE,Pass,Pass,Not Match,FALSE
ｷｼ｡ﾐﾎﾇﾊﾏ,ﾍ｡ﾍ｡ｮﾐﾍﾉ｡ｮｫﾐﾐﾎ,NA,NA,Match,Pass,Not Match,TRUE,NULL,Pass,Not Match,
ｷｼ｡ﾐﾍﾎﾌﾏ,ﾍ｡ﾍ｡ｮﾐﾍﾉ｡ｮｫﾐﾐﾎ,NA,NA,Match,NA,Match,TRUE,NULL,NA,Match,
ｷｼ｡ﾐﾊﾊﾈﾏ,ﾍ｡ﾍ｡ｮﾐﾍﾉ｡ｮｫﾐﾐﾎ,NA,Partial,Not Match,Fail,Not Match,FALSE,NA,NA,Match,FALSE
ｷｼ｡ﾐﾈﾌﾍﾍ,ﾍ｡ﾍ｡ｮﾐﾍﾉ｡ｮｫﾐﾐﾎ,NA,NA,Match,NA,Match,TRUE,NULL,NA,Match,
ｷｼ｡ﾏﾎﾈﾈﾌ,ﾍ｡ﾍ｡ｮﾐﾍﾉ｡ｮｫﾐﾐﾎ,NA,Fail,Not Match,NA,Match,TRUE,NULL,NA,Match,
ｷｼ｡ﾐﾐﾍﾊﾈ,ﾍ｡ﾍ｡ｮﾐﾍﾈ｡ｮｫﾐﾐﾏ,Pass,Partial,Not Match,Fail,Not Match,TRUE,NULL,Fail,Not Match,
ｷｼ｡ﾐﾏﾋﾌﾏ,ﾍ｡ﾍ｡ｮﾐﾍﾈ｡ｮｫﾐﾐﾏ,Pass,Pass,Match,Pass,Match,TRUE,NULL,Pass,Match,
ｷｼ｡ﾐﾍﾎﾌﾏ,ﾍ｡ﾍ｡ｮﾐﾍﾈ｡ｮｫﾐﾐﾏ,Pass,Partial,Not Match,Partial,Not Match,TRUE,NULL,Partial,Not Match,
ｷｼ｡ﾐﾋﾏﾐﾏ,ﾍ｡ﾍ｡ｮﾐﾍﾈ｡ｮｫﾐﾐﾏ,Partial,Partial,Match,Partial,Match,TRUE,NULL,Partial,Match,
ｷｼ｡ﾐﾊﾊﾈﾏ,ﾍ｡ﾍ｡ｮﾐﾍﾈ｡ｮｫﾐﾐﾏ,Partial,Partial,Match,Fail,Not Match,TRUE,NULL,Fail,Not Match,
ｷｼ｡ﾐﾈﾏﾐﾇ,ﾍ｡ﾍ｡ｮﾐﾍﾈ｡ｮｫﾐﾐﾏ,Partial,Partial,Match,Partial,Match,TRUE,NULL,Partial,Match,
ｷｼ｡ﾏﾎﾈﾈﾌ,ﾍ｡ﾍ｡ｮﾐﾍﾈ｡ｮｫﾐﾐﾏ,NA,Partial,Not Match,Partial,Not Match,TRUE,NULL,Partial,Not Match,
ｷｼ｡ﾐﾊﾊﾈﾏ,ﾍ｡ﾍ｡ｮﾐﾍﾈ｡ｮｫﾐﾐﾎ,NA,Fail,Not Match,Fail,Not Match,TRUE,NULL,Fail,Not Match,
ｷｼ｡ﾐﾈﾉﾍﾋ,ﾍ｡ﾍ｡ｮﾐﾍﾈ｡ｮｫﾐﾐﾎ,Pass,Pass,Match,Partial,Not Match,FALSE,Partial,Partial,Not Match,TRUE
ｷｼ｡ﾐﾉﾋﾈﾋ,ｮﾐﾍﾍ｡ｮｫﾐﾐﾎ,Pass,Pass,Match,Pass,Match,FALSE,Pass,Pass,Match,TRUE
ｷｼ｡ﾐﾈﾌﾊﾉ,ｮﾐﾍﾍ｡ｮｫﾐﾐﾎ,Pass,Pass,Match,Pass,Match,TRUE,NULL,Pass,Match,
ｷｼ｡ﾐﾇﾏﾍﾊ,ｮﾐﾍﾍ｡ｮｫﾐﾐﾎ,Partial,Partial,Match,Pass,Not Match,FALSE,Pass,Pass,Not Match,TRUE
ｷｼ｡ﾐﾉﾈﾐﾐ,ｮﾐﾍﾍ｡ｮｫﾐﾐﾎ,Pass,Fail,Not Match,Partial,Not Match,TRUE,NULL,Partial,Not Match,
ｷｼ｡ﾐﾉﾋﾈﾋ,ｮﾐﾍﾍ｡ｮｫﾐﾐﾍ,NA,Partial,Not Match,Fail,Not Match,FALSE,Fail,Fail,Not Match,TRUE
ｷｼ｡ﾐﾈﾌﾊﾉ,ｮﾐﾍﾍ｡ｮｫﾐﾐﾍ,NA,Partial,Not Match,Fail,Not Match,FALSE,NA,NA,Match,FALSE
ｷｼ｡ﾐﾇﾏﾐﾇ,ｮﾐﾍﾍ｡ｮｫﾐﾐﾍ,Pass,Pass,Match,Partial,Not Match,TRUE,NULL,Partial,Not Match,
ｷｼ｡ﾐﾇﾏﾍﾊ,ｮﾐﾍﾍ｡ｮｫﾐﾐﾍ,NA,Partial,Not Match,Partial,Not Match,FALSE,Partial,Partial,Not Match,TRUE
ｷｼ｡ﾐﾇﾎﾋﾇ,ｮﾐﾍﾍ｡ｮｫﾐﾐﾍ,NA,Partial,Not Match,Partial,Not Match,FALSE,Fail,Fail,Not Match,FALSE
ｷｼ｡ﾏﾍﾏﾎﾎ,ｮﾐﾍﾍ｡ｮｫﾐﾐﾍ,Fail,Partial,Not Match,Partial,Not Match,FALSE,Fail,Fail,Match,FALSE
ｷｼ｡ﾐﾉﾋﾈﾋ,ｮﾐﾍﾍ｡ｮｫﾐﾐﾌ,Pass,Pass,Match,Pass,Match,TRUE,NULL,Pass,Match,
ｷｼ｡ﾏﾐﾍﾉﾈ,ｮﾐﾍﾍ｡ｮｫﾐﾐﾌ,Pass,Pass,Match,Pass,Match,TRUE,NULL,Pass,Match,
ｷｼ｡ﾏﾐﾇﾏﾈ,ｮﾐﾍﾍ｡ｮｫﾐﾐﾌ,Pass,Pass,Match,Pass,Match,TRUE,NULL,Pass,Match,
ｷｼ｡ﾐﾇﾎﾋﾇ,ｮﾐﾍﾍ｡ｮｫﾐﾐﾌ,Fail,Pass,Not Match,Pass,Not Match,FALSE,Fail,Fail,Match,FALSE
